trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
250	4	573	2	8	0.666666666666667	0.333333333333333	0.0170357751277683	glm.main.stats	12	1367
250	3	558	17	9	0.15	0.25	0.0442930153321976	glm.cross.weights.stats	12	1367
250	5	571	4	7	0.555555555555556	0.416666666666667	0.0187393526405452	glm.cross.stats	12	1367
250	5	540	35	7	0.125	0.416666666666667	0.0715502555366269	lda.main.stats	12	1367
250	2	569	6	10	0.25	0.166666666666667	0.0272572402044293	qda.main.stats	12	1367
250	2	559	16	10	0.111111111111111	0.166666666666667	0.0442930153321976	knn.1.stats	12	1367
250	2	574	1	10	0.666666666666667	0.166666666666667	0.0187393526405452	knn.3.stats	12	1367
250	2	574	1	10	0.666666666666667	0.166666666666667	0.0187393526405452	knn.5.stats	12	1367
249	6	557	11	13	0.352941176470588	0.315789473684211	0.040885860306644	glm.poly2.weight.stats	19	1367
249	4	534	34	15	0.105263157894737	0.210526315789474	0.0834752981260647	glm.poly2.stats	19	1367
249	4	552	16	15	0.2	0.210526315789474	0.0528109028960818	glm.main.weight.stats	19	1367
249	4	564	4	15	0.5	0.210526315789474	0.0323679727427598	glm.main.stats	19	1367
249	1	542	26	18	0.037037037037037	0.0526315789473684	0.0749574105621805	glm.cross.weights.stats	19	1367
249	7	561	7	12	0.5	0.368421052631579	0.0323679727427598	glm.cross.stats	19	1367
249	7	525	43	12	0.14	0.368421052631579	0.0936967632027257	lda.main.stats	19	1367
249	3	563	5	16	0.375	0.157894736842105	0.0357751277683135	qda.main.stats	19	1367
249	4	558	10	15	0.285714285714286	0.210526315789474	0.0425894378194208	knn.1.stats	19	1367
249	1	567	1	18	0.5	0.0526315789473684	0.0323679727427598	knn.3.stats	19	1367
249	1	568	0	18	1	0.0526315789473684	0.030664395229983	knn.5.stats	19	1367
248	6	566	11	4	0.352941176470588	0.6	0.0255536626916525	glm.poly2.weight.stats	10	1367
248	3	552	25	7	0.107142857142857	0.3	0.0545144804088586	glm.poly2.stats	10	1367
248	4	534	43	6	0.0851063829787234	0.4	0.0834752981260647	glm.main.weight.stats	10	1367
248	2	576	1	8	0.666666666666667	0.2	0.0153321976149915	glm.main.stats	10	1367
248	2	556	21	8	0.0869565217391304	0.2	0.0494037478705281	glm.cross.weights.stats	10	1367
248	5	574	3	5	0.625	0.5	0.0136286201022147	glm.cross.stats	10	1367
248	4	547	30	6	0.117647058823529	0.4	0.061328790459966	lda.main.stats	10	1367
248	0	574	3	10	0	0	0.0221465076660988	qda.main.stats	10	1367
248	1	565	12	9	0.0769230769230769	0.1	0.0357751277683135	knn.1.stats	10	1367
248	0	577	0	10	NA	0	0.0170357751277683	knn.3.stats	10	1367
248	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
247	5	566	8	8	0.384615384615385	0.384615384615385	0.0272572402044293	glm.poly2.weight.stats	13	1367
247	2	554	20	11	0.0909090909090909	0.153846153846154	0.0528109028960818	glm.poly2.stats	13	1367
247	3	524	50	10	0.0566037735849057	0.230769230769231	0.10221465076661	glm.main.weight.stats	13	1367
247	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	glm.main.stats	13	1367
247	2	561	13	11	0.133333333333333	0.153846153846154	0.040885860306644	glm.cross.weights.stats	13	1367
247	6	568	6	7	0.5	0.461538461538462	0.0221465076660988	glm.cross.stats	13	1367
247	5	552	22	8	0.185185185185185	0.384615384615385	0.051107325383305	lda.main.stats	13	1367
247	1	567	7	12	0.125	0.0769230769230769	0.0323679727427598	qda.main.stats	13	1367
247	1	561	13	12	0.0714285714285714	0.0769230769230769	0.0425894378194208	knn.1.stats	13	1367
247	1	574	0	12	1	0.0769230769230769	0.020442930153322	knn.3.stats	13	1367
247	0	573	1	13	0	0	0.0238500851788757	knn.5.stats	13	1367
246	4	561	11	11	0.266666666666667	0.266666666666667	0.0374787052810903	glm.poly2.weight.stats	15	1367
246	3	552	20	12	0.130434782608696	0.2	0.0545144804088586	glm.poly2.stats	15	1367
246	4	540	32	11	0.111111111111111	0.266666666666667	0.0732538330494037	glm.main.weight.stats	15	1367
246	1	572	0	14	1	0.0666666666666667	0.0238500851788757	glm.main.stats	15	1367
246	2	549	23	13	0.08	0.133333333333333	0.061328790459966	glm.cross.weights.stats	15	1367
246	4	566	6	11	0.4	0.266666666666667	0.0289608177172062	glm.cross.stats	15	1367
246	3	550	22	12	0.12	0.2	0.0579216354344123	lda.main.stats	15	1367
246	2	568	4	13	0.333333333333333	0.133333333333333	0.0289608177172062	qda.main.stats	15	1367
246	0	563	9	15	0	0	0.040885860306644	knn.1.stats	15	1367
246	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	knn.3.stats	15	1367
246	0	571	1	15	0	0	0.0272572402044293	knn.5.stats	15	1367
245	7	559	10	11	0.411764705882353	0.388888888888889	0.0357751277683135	glm.poly2.weight.stats	18	1367
245	3	548	21	15	0.125	0.166666666666667	0.061328790459966	glm.poly2.stats	18	1367
245	4	478	91	14	0.0421052631578947	0.222222222222222	0.178875638841567	glm.main.weight.stats	18	1367
245	1	568	1	17	0.5	0.0555555555555556	0.030664395229983	glm.main.stats	18	1367
245	3	549	20	15	0.130434782608696	0.166666666666667	0.0596252129471891	glm.cross.weights.stats	18	1367
245	7	564	5	11	0.583333333333333	0.388888888888889	0.0272572402044293	glm.cross.stats	18	1367
245	6	552	17	12	0.260869565217391	0.333333333333333	0.0494037478705281	lda.main.stats	18	1367
245	0	566	3	18	0	0	0.0357751277683135	qda.main.stats	18	1367
245	0	560	9	18	0	0	0.0459965928449745	knn.1.stats	18	1367
245	0	569	0	18	NA	0	0.030664395229983	knn.3.stats	18	1367
245	0	569	0	18	NA	0	0.030664395229983	knn.5.stats	18	1367
244	5	558	14	10	0.263157894736842	0.333333333333333	0.040885860306644	glm.poly2.weight.stats	15	1367
244	2	548	24	13	0.0769230769230769	0.133333333333333	0.0630323679727428	glm.poly2.stats	15	1367
244	3	514	58	12	0.0491803278688525	0.2	0.119250425894378	glm.main.weight.stats	15	1367
244	2	566	6	13	0.25	0.133333333333333	0.0323679727427598	glm.main.stats	15	1367
244	2	546	26	13	0.0714285714285714	0.133333333333333	0.0664395229982965	glm.cross.weights.stats	15	1367
244	4	566	6	11	0.4	0.266666666666667	0.0289608177172062	glm.cross.stats	15	1367
244	4	541	31	11	0.114285714285714	0.266666666666667	0.0715502555366269	lda.main.stats	15	1367
244	1	565	7	14	0.125	0.0666666666666667	0.0357751277683135	qda.main.stats	15	1367
244	1	557	15	14	0.0625	0.0666666666666667	0.0494037478705281	knn.1.stats	15	1367
244	0	572	0	15	NA	0	0.0255536626916525	knn.3.stats	15	1367
244	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
243	4	562	11	10	0.266666666666667	0.285714285714286	0.0357751277683135	glm.poly2.weight.stats	14	1367
243	4	549	24	10	0.142857142857143	0.285714285714286	0.0579216354344123	glm.poly2.stats	14	1367
243	12	25	548	2	0.0214285714285714	0.857142857142857	0.936967632027257	glm.main.weight.stats	14	1367
243	2	573	0	12	1	0.142857142857143	0.020442930153322	glm.main.stats	14	1367
243	6	550	23	8	0.206896551724138	0.428571428571429	0.0528109028960818	glm.cross.weights.stats	14	1367
243	5	567	6	9	0.454545454545455	0.357142857142857	0.0255536626916525	glm.cross.stats	14	1367
243	3	547	26	11	0.103448275862069	0.214285714285714	0.0630323679727428	lda.main.stats	14	1367
243	0	566	7	14	0	0	0.0357751277683135	qda.main.stats	14	1367
243	1	560	13	13	0.0714285714285714	0.0714285714285714	0.0442930153321976	knn.1.stats	14	1367
243	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
243	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
242	6	568	10	3	0.375	0.666666666666667	0.0221465076660988	glm.poly2.weight.stats	9	1367
242	4	555	23	5	0.148148148148148	0.444444444444444	0.0477001703577513	glm.poly2.stats	9	1367
242	8	31	547	1	0.0144144144144144	0.888888888888889	0.933560477001704	glm.main.weight.stats	9	1367
242	3	578	0	6	1	0.333333333333333	0.010221465076661	glm.main.stats	9	1367
242	6	550	28	3	0.176470588235294	0.666666666666667	0.0528109028960818	glm.cross.weights.stats	9	1367
242	6	571	7	3	0.461538461538462	0.666666666666667	0.0170357751277683	glm.cross.stats	9	1367
242	5	549	29	4	0.147058823529412	0.555555555555556	0.0562180579216355	lda.main.stats	9	1367
242	1	577	1	8	0.5	0.111111111111111	0.0153321976149915	qda.main.stats	9	1367
242	2	568	10	7	0.166666666666667	0.222222222222222	0.0289608177172062	knn.1.stats	9	1367
242	0	578	0	9	NA	0	0.0153321976149915	knn.3.stats	9	1367
242	0	578	0	9	NA	0	0.0153321976149915	knn.5.stats	9	1367
241	4	569	10	4	0.285714285714286	0.5	0.0238500851788757	glm.poly2.weight.stats	8	1367
241	1	565	14	7	0.0666666666666667	0.125	0.0357751277683135	glm.poly2.stats	8	1367
241	4	528	51	4	0.0727272727272727	0.5	0.0936967632027257	glm.main.weight.stats	8	1367
241	2	577	2	6	0.5	0.25	0.0136286201022147	glm.main.stats	8	1367
241	0	564	15	8	0	0	0.0391822827938672	glm.cross.weights.stats	8	1367
241	5	576	3	3	0.625	0.625	0.010221465076661	glm.cross.stats	8	1367
241	4	556	23	4	0.148148148148148	0.5	0.0459965928449745	lda.main.stats	8	1367
241	1	573	6	7	0.142857142857143	0.125	0.0221465076660988	qda.main.stats	8	1367
241	1	565	14	7	0.0666666666666667	0.125	0.0357751277683135	knn.1.stats	8	1367
241	1	577	2	7	0.333333333333333	0.125	0.0153321976149915	knn.3.stats	8	1367
241	0	579	0	8	NA	0	0.0136286201022147	knn.5.stats	8	1367
240	3	568	11	5	0.214285714285714	0.375	0.0272572402044293	glm.poly2.weight.stats	8	1367
240	1	548	31	7	0.03125	0.125	0.0647359454855196	glm.poly2.stats	8	1367
240	2	538	41	6	0.0465116279069767	0.25	0.080068143100511	glm.main.weight.stats	8	1367
240	2	575	4	6	0.333333333333333	0.25	0.0170357751277683	glm.main.stats	8	1367
240	3	564	15	5	0.166666666666667	0.375	0.0340715502555367	glm.cross.weights.stats	8	1367
240	3	575	4	5	0.428571428571429	0.375	0.0153321976149915	glm.cross.stats	8	1367
240	2	546	33	6	0.0571428571428571	0.25	0.0664395229982965	lda.main.stats	8	1367
240	0	570	9	8	0	0	0.0289608177172062	qda.main.stats	8	1367
240	1	570	9	7	0.1	0.125	0.0272572402044293	knn.1.stats	8	1367
240	0	579	0	8	NA	0	0.0136286201022147	knn.3.stats	8	1367
240	0	579	0	8	NA	0	0.0136286201022147	knn.5.stats	8	1367
239	6	566	6	9	0.5	0.4	0.0255536626916525	glm.poly2.weight.stats	15	1367
239	4	550	22	11	0.153846153846154	0.266666666666667	0.0562180579216355	glm.poly2.stats	15	1367
239	6	522	50	9	0.107142857142857	0.4	0.100511073253833	glm.main.weight.stats	15	1367
239	2	570	2	13	0.5	0.133333333333333	0.0255536626916525	glm.main.stats	15	1367
239	4	544	28	11	0.125	0.266666666666667	0.0664395229982965	glm.cross.weights.stats	15	1367
239	7	566	6	8	0.538461538461538	0.466666666666667	0.0238500851788757	glm.cross.stats	15	1367
239	5	530	42	10	0.106382978723404	0.333333333333333	0.0885860306643952	lda.main.stats	15	1367
239	0	563	9	15	0	0	0.040885860306644	qda.main.stats	15	1367
239	0	556	16	15	0	0	0.0528109028960818	knn.1.stats	15	1367
239	0	570	2	15	0	0	0.0289608177172062	knn.3.stats	15	1367
239	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
238	1	568	8	10	0.111111111111111	0.0909090909090909	0.030664395229983	glm.poly2.weight.stats	11	1367
238	2	556	20	9	0.0909090909090909	0.181818181818182	0.0494037478705281	glm.poly2.stats	11	1367
238	2	551	25	9	0.0740740740740741	0.181818181818182	0.0579216354344123	glm.main.weight.stats	11	1367
238	1	576	0	10	1	0.0909090909090909	0.0170357751277683	glm.main.stats	11	1367
238	2	562	14	9	0.125	0.181818181818182	0.0391822827938672	glm.cross.weights.stats	11	1367
238	3	573	3	8	0.5	0.272727272727273	0.0187393526405452	glm.cross.stats	11	1367
238	2	565	11	9	0.153846153846154	0.181818181818182	0.0340715502555367	lda.main.stats	11	1367
238	0	572	4	11	0	0	0.0255536626916525	qda.main.stats	11	1367
238	2	564	12	9	0.142857142857143	0.181818181818182	0.0357751277683135	knn.1.stats	11	1367
238	0	576	0	11	NA	0	0.0187393526405452	knn.3.stats	11	1367
238	0	576	0	11	NA	0	0.0187393526405452	knn.5.stats	11	1367
237	9	557	14	7	0.391304347826087	0.5625	0.0357751277683135	glm.poly2.weight.stats	16	1367
237	3	546	25	13	0.107142857142857	0.1875	0.0647359454855196	glm.poly2.stats	16	1367
237	7	507	64	9	0.0985915492957746	0.4375	0.124361158432709	glm.main.weight.stats	16	1367
237	4	571	0	12	1	0.25	0.020442930153322	glm.main.stats	16	1367
237	2	546	25	14	0.0740740740740741	0.125	0.0664395229982965	glm.cross.weights.stats	16	1367
237	7	566	5	9	0.583333333333333	0.4375	0.0238500851788757	glm.cross.stats	16	1367
237	6	538	33	10	0.153846153846154	0.375	0.0732538330494037	lda.main.stats	16	1367
237	0	570	1	16	0	0	0.0289608177172062	qda.main.stats	16	1367
237	2	562	9	14	0.181818181818182	0.125	0.0391822827938672	knn.1.stats	16	1367
237	0	571	0	16	NA	0	0.0272572402044293	knn.3.stats	16	1367
237	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
236	6	559	11	11	0.352941176470588	0.352941176470588	0.0374787052810903	glm.poly2.weight.stats	17	1367
236	1	547	23	16	0.0416666666666667	0.0588235294117647	0.0664395229982965	glm.poly2.stats	17	1367
236	15	12	558	2	0.0261780104712042	0.882352941176471	0.954003407155026	glm.main.weight.stats	17	1367
236	1	568	2	16	0.333333333333333	0.0588235294117647	0.030664395229983	glm.main.stats	17	1367
236	2	550	20	15	0.0909090909090909	0.117647058823529	0.0596252129471891	glm.cross.weights.stats	17	1367
236	5	566	4	12	0.555555555555556	0.294117647058824	0.0272572402044293	glm.cross.stats	17	1367
236	3	543	27	14	0.1	0.176470588235294	0.0698466780238501	lda.main.stats	17	1367
236	0	566	4	17	0	0	0.0357751277683135	qda.main.stats	17	1367
236	1	560	10	16	0.0909090909090909	0.0588235294117647	0.0442930153321976	knn.1.stats	17	1367
236	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	knn.3.stats	17	1367
236	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	knn.5.stats	17	1367
235	7	564	8	8	0.466666666666667	0.466666666666667	0.0272572402044293	glm.poly2.weight.stats	15	1367
235	4	548	24	11	0.142857142857143	0.266666666666667	0.0596252129471891	glm.poly2.stats	15	1367
235	8	514	58	7	0.121212121212121	0.533333333333333	0.110732538330494	glm.main.weight.stats	15	1367
235	4	572	0	11	1	0.266666666666667	0.0187393526405452	glm.main.stats	15	1367
235	5	441	131	10	0.0367647058823529	0.333333333333333	0.240204429301533	glm.cross.weights.stats	15	1367
235	8	562	10	7	0.444444444444444	0.533333333333333	0.0289608177172062	glm.cross.stats	15	1367
235	6	539	33	9	0.153846153846154	0.4	0.0715502555366269	lda.main.stats	15	1367
235	2	569	3	13	0.4	0.133333333333333	0.0272572402044293	qda.main.stats	15	1367
235	1	559	13	14	0.0714285714285714	0.0666666666666667	0.0459965928449745	knn.1.stats	15	1367
235	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.3.stats	15	1367
235	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
234	4	558	13	12	0.235294117647059	0.25	0.0425894378194208	glm.poly2.weight.stats	16	1367
234	4	547	24	12	0.142857142857143	0.25	0.061328790459966	glm.poly2.stats	16	1367
234	5	540	31	11	0.138888888888889	0.3125	0.0715502555366269	glm.main.weight.stats	16	1367
234	1	570	1	15	0.5	0.0625	0.0272572402044293	glm.main.stats	16	1367
234	0	544	27	16	0	0	0.0732538330494037	glm.cross.weights.stats	16	1367
234	6	564	7	10	0.461538461538462	0.375	0.0289608177172062	glm.cross.stats	16	1367
234	4	546	25	12	0.137931034482759	0.25	0.0630323679727428	lda.main.stats	16	1367
234	1	565	6	15	0.142857142857143	0.0625	0.0357751277683135	qda.main.stats	16	1367
234	1	563	8	15	0.111111111111111	0.0625	0.0391822827938672	knn.1.stats	16	1367
234	0	571	0	16	NA	0	0.0272572402044293	knn.3.stats	16	1367
234	0	571	0	16	NA	0	0.0272572402044293	knn.5.stats	16	1367
233	4	564	11	8	0.266666666666667	0.333333333333333	0.0323679727427598	glm.poly2.weight.stats	12	1367
233	2	559	16	10	0.111111111111111	0.166666666666667	0.0442930153321976	glm.poly2.stats	12	1367
233	9	29	546	3	0.0162162162162162	0.75	0.93526405451448	glm.main.weight.stats	12	1367
233	0	572	3	12	0	0	0.0255536626916525	glm.main.stats	12	1367
233	2	555	20	10	0.0909090909090909	0.166666666666667	0.051107325383305	glm.cross.weights.stats	12	1367
233	1	569	6	11	0.142857142857143	0.0833333333333333	0.0289608177172062	glm.cross.stats	12	1367
233	2	545	30	10	0.0625	0.166666666666667	0.0681431005110733	lda.main.stats	12	1367
233	1	565	10	11	0.0909090909090909	0.0833333333333333	0.0357751277683135	qda.main.stats	12	1367
233	0	561	14	12	0	0	0.0442930153321976	knn.1.stats	12	1367
233	0	573	2	12	0	0	0.0238500851788757	knn.3.stats	12	1367
233	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
232	5	560	12	10	0.294117647058824	0.333333333333333	0.0374787052810903	glm.poly2.weight.stats	15	1367
232	2	549	23	13	0.08	0.133333333333333	0.061328790459966	glm.poly2.stats	15	1367
232	2	531	41	13	0.0465116279069767	0.133333333333333	0.0919931856899489	glm.main.weight.stats	15	1367
232	3	569	3	12	0.5	0.2	0.0255536626916525	glm.main.stats	15	1367
232	2	546	26	13	0.0714285714285714	0.133333333333333	0.0664395229982965	glm.cross.weights.stats	15	1367
232	4	565	7	11	0.363636363636364	0.266666666666667	0.030664395229983	glm.cross.stats	15	1367
232	4	539	33	11	0.108108108108108	0.266666666666667	0.0749574105621805	lda.main.stats	15	1367
232	2	567	5	13	0.285714285714286	0.133333333333333	0.030664395229983	qda.main.stats	15	1367
232	2	558	14	13	0.125	0.133333333333333	0.0459965928449745	knn.1.stats	15	1367
232	0	571	1	15	0	0	0.0272572402044293	knn.3.stats	15	1367
232	0	571	1	15	0	0	0.0272572402044293	knn.5.stats	15	1367
231	5	564	12	6	0.294117647058824	0.454545454545455	0.030664395229983	glm.poly2.weight.stats	11	1367
231	2	556	20	9	0.0909090909090909	0.181818181818182	0.0494037478705281	glm.poly2.stats	11	1367
231	6	530	46	5	0.115384615384615	0.545454545454545	0.0868824531516184	glm.main.weight.stats	11	1367
231	2	574	2	9	0.5	0.181818181818182	0.0187393526405452	glm.main.stats	11	1367
231	2	558	18	9	0.1	0.181818181818182	0.0459965928449745	glm.cross.weights.stats	11	1367
231	6	569	7	5	0.461538461538462	0.545454545454545	0.020442930153322	glm.cross.stats	11	1367
231	5	549	27	6	0.15625	0.454545454545455	0.0562180579216355	lda.main.stats	11	1367
231	2	570	6	9	0.25	0.181818181818182	0.0255536626916525	qda.main.stats	11	1367
231	4	564	12	7	0.25	0.363636363636364	0.0323679727427598	knn.1.stats	11	1367
231	1	576	0	10	1	0.0909090909090909	0.0170357751277683	knn.3.stats	11	1367
231	2	576	0	9	1	0.181818181818182	0.0153321976149915	knn.5.stats	11	1367
230	3	566	7	11	0.3	0.214285714285714	0.030664395229983	glm.poly2.weight.stats	14	1367
230	3	552	21	11	0.125	0.214285714285714	0.0545144804088586	glm.poly2.stats	14	1367
230	12	30	543	2	0.0216216216216216	0.857142857142857	0.928449744463373	glm.main.weight.stats	14	1367
230	0	573	0	14	NA	0	0.0238500851788757	glm.main.stats	14	1367
230	3	551	22	11	0.12	0.214285714285714	0.0562180579216355	glm.cross.weights.stats	14	1367
230	4	569	4	10	0.5	0.285714285714286	0.0238500851788757	glm.cross.stats	14	1367
230	3	553	20	11	0.130434782608696	0.214285714285714	0.0528109028960818	lda.main.stats	14	1367
230	2	560	13	12	0.133333333333333	0.142857142857143	0.0425894378194208	qda.main.stats	14	1367
230	1	564	9	13	0.1	0.0714285714285714	0.0374787052810903	knn.1.stats	14	1367
230	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
230	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
229	4	564	12	7	0.25	0.363636363636364	0.0323679727427598	glm.poly2.weight.stats	11	1367
229	2	554	22	9	0.0833333333333333	0.181818181818182	0.0528109028960818	glm.poly2.stats	11	1367
229	4	511	65	7	0.0579710144927536	0.363636363636364	0.122657580919932	glm.main.weight.stats	11	1367
229	3	574	2	8	0.6	0.272727272727273	0.0170357751277683	glm.main.stats	11	1367
229	2	555	21	9	0.0869565217391304	0.181818181818182	0.051107325383305	glm.cross.weights.stats	11	1367
229	6	571	5	5	0.545454545454545	0.545454545454545	0.0170357751277683	glm.cross.stats	11	1367
229	3	543	33	8	0.0833333333333333	0.272727272727273	0.0698466780238501	lda.main.stats	11	1367
229	1	569	7	10	0.125	0.0909090909090909	0.0289608177172062	qda.main.stats	11	1367
229	2	570	6	9	0.25	0.181818181818182	0.0255536626916525	knn.1.stats	11	1367
229	1	576	0	10	1	0.0909090909090909	0.0170357751277683	knn.3.stats	11	1367
229	1	576	0	10	1	0.0909090909090909	0.0170357751277683	knn.5.stats	11	1367
228	6	562	10	9	0.375	0.4	0.0323679727427598	glm.poly2.weight.stats	15	1367
228	2	562	10	13	0.166666666666667	0.133333333333333	0.0391822827938672	glm.poly2.stats	15	1367
228	2	542	30	13	0.0625	0.133333333333333	0.0732538330494037	glm.main.weight.stats	15	1367
228	1	572	0	14	1	0.0666666666666667	0.0238500851788757	glm.main.stats	15	1367
228	3	555	17	12	0.15	0.2	0.0494037478705281	glm.cross.weights.stats	15	1367
228	5	569	3	10	0.625	0.333333333333333	0.0221465076660988	glm.cross.stats	15	1367
228	2	548	24	13	0.0769230769230769	0.133333333333333	0.0630323679727428	lda.main.stats	15	1367
228	1	569	3	14	0.25	0.0666666666666667	0.0289608177172062	qda.main.stats	15	1367
228	2	565	7	13	0.222222222222222	0.133333333333333	0.0340715502555367	knn.1.stats	15	1367
228	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	knn.3.stats	15	1367
228	1	572	0	14	1	0.0666666666666667	0.0238500851788757	knn.5.stats	15	1367
227	5	563	14	5	0.263157894736842	0.5	0.0323679727427598	glm.poly2.weight.stats	10	1367
227	0	548	29	10	0	0	0.0664395229982965	glm.poly2.stats	10	1367
227	4	531	46	6	0.08	0.4	0.0885860306643952	glm.main.weight.stats	10	1367
227	1	575	2	9	0.333333333333333	0.1	0.0187393526405452	glm.main.stats	10	1367
227	0	556	21	10	0	0	0.0528109028960818	glm.cross.weights.stats	10	1367
227	3	571	6	7	0.333333333333333	0.3	0.0221465076660988	glm.cross.stats	10	1367
227	2	549	28	8	0.0666666666666667	0.2	0.061328790459966	lda.main.stats	10	1367
227	1	571	6	9	0.142857142857143	0.1	0.0255536626916525	qda.main.stats	10	1367
227	1	571	6	9	0.142857142857143	0.1	0.0255536626916525	knn.1.stats	10	1367
227	0	576	1	10	0	0	0.0187393526405452	knn.3.stats	10	1367
227	0	576	1	10	0	0	0.0187393526405452	knn.5.stats	10	1367
226	7	557	14	9	0.333333333333333	0.4375	0.0391822827938672	glm.poly2.weight.stats	16	1367
226	4	550	21	12	0.16	0.25	0.0562180579216355	glm.poly2.stats	16	1367
226	5	522	49	11	0.0925925925925926	0.3125	0.10221465076661	glm.main.weight.stats	16	1367
226	3	571	0	13	1	0.1875	0.0221465076660988	glm.main.stats	16	1367
226	5	551	20	11	0.2	0.3125	0.0528109028960818	glm.cross.weights.stats	16	1367
226	7	564	7	9	0.5	0.4375	0.0272572402044293	glm.cross.stats	16	1367
226	7	539	32	9	0.179487179487179	0.4375	0.0698466780238501	lda.main.stats	16	1367
226	1	571	0	15	1	0.0625	0.0255536626916525	qda.main.stats	16	1367
226	3	566	5	13	0.375	0.1875	0.030664395229983	knn.1.stats	16	1367
226	3	570	1	13	0.75	0.1875	0.0238500851788757	knn.3.stats	16	1367
226	1	571	0	15	1	0.0625	0.0255536626916525	knn.5.stats	16	1367
225	4	560	13	10	0.235294117647059	0.285714285714286	0.0391822827938672	glm.poly2.weight.stats	14	1367
225	2	555	18	12	0.1	0.142857142857143	0.051107325383305	glm.poly2.stats	14	1367
225	3	534	39	11	0.0714285714285714	0.214285714285714	0.0851788756388415	glm.main.weight.stats	14	1367
225	1	573	0	13	1	0.0714285714285714	0.0221465076660988	glm.main.stats	14	1367
225	4	550	23	10	0.148148148148148	0.285714285714286	0.0562180579216355	glm.cross.weights.stats	14	1367
225	5	568	5	9	0.5	0.357142857142857	0.0238500851788757	glm.cross.stats	14	1367
225	3	553	20	11	0.130434782608696	0.214285714285714	0.0528109028960818	lda.main.stats	14	1367
225	2	570	3	12	0.4	0.142857142857143	0.0255536626916525	qda.main.stats	14	1367
225	1	563	10	13	0.0909090909090909	0.0714285714285714	0.0391822827938672	knn.1.stats	14	1367
225	0	571	2	14	0	0	0.0272572402044293	knn.3.stats	14	1367
225	0	571	2	14	0	0	0.0272572402044293	knn.5.stats	14	1367
224	9	560	9	9	0.5	0.5	0.030664395229983	glm.poly2.weight.stats	18	1367
224	1	548	21	17	0.0454545454545455	0.0555555555555556	0.0647359454855196	glm.poly2.stats	18	1367
224	0	523	46	18	0	0	0.109028960817717	glm.main.weight.stats	18	1367
224	0	567	2	18	0	0	0.0340715502555367	glm.main.stats	18	1367
224	2	546	23	16	0.08	0.111111111111111	0.0664395229982965	glm.cross.weights.stats	18	1367
224	7	560	9	11	0.4375	0.388888888888889	0.0340715502555367	glm.cross.stats	18	1367
224	3	536	33	15	0.0833333333333333	0.166666666666667	0.0817717206132879	lda.main.stats	18	1367
224	0	566	3	18	0	0	0.0357751277683135	qda.main.stats	18	1367
224	0	558	11	18	0	0	0.0494037478705281	knn.1.stats	18	1367
224	0	569	0	18	NA	0	0.030664395229983	knn.3.stats	18	1367
224	0	569	0	18	NA	0	0.030664395229983	knn.5.stats	18	1367
223	7	562	11	7	0.388888888888889	0.5	0.030664395229983	glm.poly2.weight.stats	14	1367
223	4	550	23	10	0.148148148148148	0.285714285714286	0.0562180579216355	glm.poly2.stats	14	1367
223	3	513	60	11	0.0476190476190476	0.214285714285714	0.120954003407155	glm.main.weight.stats	14	1367
223	0	573	0	14	NA	0	0.0238500851788757	glm.main.stats	14	1367
223	5	551	22	9	0.185185185185185	0.357142857142857	0.0528109028960818	glm.cross.weights.stats	14	1367
223	6	567	6	8	0.5	0.428571428571429	0.0238500851788757	glm.cross.stats	14	1367
223	4	552	21	10	0.16	0.285714285714286	0.0528109028960818	lda.main.stats	14	1367
223	0	569	4	14	0	0	0.030664395229983	qda.main.stats	14	1367
223	1	559	14	13	0.0666666666666667	0.0714285714285714	0.0459965928449745	knn.1.stats	14	1367
223	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	knn.3.stats	14	1367
223	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
222	5	562	6	14	0.454545454545455	0.263157894736842	0.0340715502555367	glm.poly2.weight.stats	19	1367
222	2	557	11	17	0.153846153846154	0.105263157894737	0.0477001703577513	glm.poly2.stats	19	1367
222	4	540	28	15	0.125	0.210526315789474	0.0732538330494037	glm.main.weight.stats	19	1367
222	2	567	1	17	0.666666666666667	0.105263157894737	0.030664395229983	glm.main.stats	19	1367
222	1	558	10	18	0.0909090909090909	0.0526315789473684	0.0477001703577513	glm.cross.weights.stats	19	1367
